file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setStay/1[boolean],false,81,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,true,35,3,1,1,8,0,0,0,1,0,0,0,0,0,0,0,3,6,0,0,0,0,0,11,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,addConstraint/1[deltablue.AbstractConstraint],false,45,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getValue/0,false,85,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setWalkStrength/1[deltablue.Strength],false,97,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getConstraints/0,false,49,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalRemove/1[deltablue.AbstractConstraint],false,55,4,1,6,7,0,3,1,6,2,3,0,0,0,0,0,0,2,0,0,0,0,1,13,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"constraintsConsuming/2[deltablue.Variable,som.ForEachInterface<deltablue.AbstractConstraint>]",false,177,4,3,5,9,0,2,2,5,0,0,0,1,0,0,0,0,1,0,2,0,0,1,9,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addConstraintsConsumingTo/2[deltablue.Variable,som.Vector<deltablue.AbstractConstraint>]",false,126,3,3,5,9,0,2,2,5,0,0,0,1,0,0,0,0,1,0,2,0,0,1,11,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,Planner/0,true,19,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,extractPlanFromConstraints/1[som.Vector<deltablue.AbstractConstraint>],false,67,4,3,5,10,1,2,1,5,1,2,0,0,0,0,0,0,1,0,2,0,0,1,8,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,propagateFrom/1[deltablue.Variable],false,115,4,2,5,9,0,2,1,5,1,1,1,0,0,0,0,0,2,0,1,0,0,0,12,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],false,266,5,8,5,35,0,9,1,5,1,4,3,4,0,2,4,19,11,8,2,0,0,0,20,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalAdd/1[deltablue.AbstractConstraint],false,36,2,2,2,7,0,2,1,2,1,1,1,1,0,0,0,0,3,0,1,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,makePlan/1[som.Vector<deltablue.AbstractConstraint>],false,96,5,4,9,14,1,4,1,9,2,1,1,1,0,0,0,0,4,0,2,0,0,0,15,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",false,164,6,2,5,10,0,4,2,5,1,3,1,0,0,0,0,2,4,0,1,0,0,0,15,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,newMark/0,false,187,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addPropagate/2[deltablue.AbstractConstraint,int]",false,148,4,3,8,13,2,2,2,8,2,4,1,1,0,0,0,0,2,0,2,0,0,0,15,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],false,234,8,4,7,22,0,10,1,7,1,3,2,1,0,0,1,7,9,2,2,0,0,1,24,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],false,195,5,4,18,23,1,7,1,18,1,1,1,0,0,0,0,2,3,0,3,0,0,3,13,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,recalculate/0,false,88,3,2,5,7,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,execute/0,false,59,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,getOutput/0,false,80,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],false,68,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],false,63,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,"UnaryConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",true,23,4,1,1,5,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,removeFromGraph/0,false,44,1,2,1,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,chooseMethod/1[int],false,53,3,2,3,4,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,addToGraph/0,false,37,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,isSatisfied/0,false,31,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,markUnsatisfied/0,false,74,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Richards.java,Richards,benchmark/0,false,20,1,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Richards.java,Richards,verifyResult/1[java.lang.Object],false,25,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setDatum/1[int],false,31,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getIdentity/0,false,33,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getDatum/0,false,30,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",true,15,2,1,0,7,0,0,3,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setIdentity/1[int],false,34,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getKind/0,false,36,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getData/0,false,29,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getLink/0,false,37,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setLink/1[richards.Packet],false,38,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,toString/0,false,41,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,DeviceTaskDataRecord/0,true,15,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,getPending/0,false,19,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,setPending/1[richards.Packet],false,20,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,getCount/0,false,21,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,getDestination/0,false,24,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,setCount/1[int],false,22,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,WorkerTaskDataRecord/0,true,16,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,14,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,setDestination/1[int],false,25,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,holdSelf/0,false,191,2,1,2,5,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,start/0,false,159,3,3,9,19,1,1,0,9,6,8,0,2,0,0,0,8,8,0,0,0,0,0,13,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,Scheduler/0,true,26,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,3,5,0,0,0,0,0,16,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createPacket/3[richards.Packet,int,int]",false,122,1,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",false,40,5,4,8,24,3,3,4,8,5,2,0,2,0,1,0,0,4,0,3,0,0,1,33,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",false,137,5,5,10,23,2,3,4,10,3,2,1,2,0,1,0,7,4,3,4,0,0,1,28,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,markWaiting/0,false,232,2,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,schedule/0,false,237,3,4,5,15,0,0,0,5,1,1,1,1,0,0,0,0,4,0,3,0,0,0,18,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",false,102,5,4,7,21,3,2,4,7,3,2,0,2,0,2,0,7,2,3,3,0,0,1,25,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,queuePacket/1[richards.Packet],false,197,3,2,5,10,2,1,1,5,1,1,0,1,0,0,0,1,2,1,1,0,0,0,20,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,trace/1[int],false,219,0,2,2,8,0,0,1,2,0,0,0,0,0,0,0,3,2,1,1,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,release/1[int],false,208,3,3,3,13,3,1,1,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,16,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",false,65,5,6,14,38,4,5,4,14,3,2,0,4,0,2,0,1,5,1,4,0,0,1,31,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",false,128,5,1,0,5,0,1,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,findTask/1[int],false,185,1,2,0,7,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,15,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,getCount/0,false,21,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,setControl/1[int],false,17,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,IdleTaskDataRecord/0,true,24,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,setCount/1[int],false,22,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,getControl/0,false,16,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,"append/2[richards.Packet,richards.Packet]",false,13,1,3,2,13,2,2,2,2,0,0,1,2,0,1,0,0,3,0,1,0,0,0,13,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workIn/0,false,27,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceIn/0,false,20,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceInAdd/1[richards.Packet],false,23,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceIn/1[richards.Packet],false,21,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workInAdd/1[richards.Packet],false,30,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,HandlerTaskDataRecord/0,true,16,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workIn/1[richards.Packet],false,28,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/ProcessFunction.java,richards.ProcessFunction,"apply/2[richards.Packet,richards.RBObject]",false,14,3,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,runTask/0,false,51,4,3,5,17,1,1,0,5,0,0,0,1,0,0,0,0,3,0,2,0,0,0,19,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,getIdentity/0,false,35,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,getPriority/0,false,37,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"addInputAndCheckPriority/2[richards.Packet,richards.TaskControlBlock]",false,40,4,3,3,13,2,0,2,3,1,1,0,1,0,0,0,0,2,0,2,0,0,0,23,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",true,23,5,1,6,11,0,0,7,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,30,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,getLink/0,false,36,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createWaitingWithPacket/0,false,79,1,1,1,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createWaiting/0,false,73,1,1,1,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createRunning/0,false,67,1,1,1,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskWaiting/0,false,19,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isPacketPending/0,false,17,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isRunning/0,false,45,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaiting/0,false,53,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,packetPending/0,false,25,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createPacketPending/0,false,61,1,1,1,5,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waitingWithPacket/0,false,40,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaitingWithPacket/0,false,57,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskHoldingOrWaiting/0,false,49,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setPacketPending/1[boolean],false,23,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,running/0,false,31,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setTaskHolding/1[boolean],false,21,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setTaskWaiting/1[boolean],false,22,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waiting/0,false,35,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskHolding/0,false,18,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
