file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,makePlan/1[som.Vector<deltablue.AbstractConstraint>],plan,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,makePlan/1[som.Vector<deltablue.AbstractConstraint>],mark,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",newValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",editV,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",var,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",editC,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",i,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"change/2[deltablue.Variable,int]",plan,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addPropagate/2[deltablue.AbstractConstraint,int]",todo,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addPropagate/2[deltablue.AbstractConstraint,int]",c,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addPropagate/2[deltablue.AbstractConstraint,int]",d,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addPropagate/2[deltablue.AbstractConstraint,int]",mark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],editV,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],editC,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],i,10
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],vars,7
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],v1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],v2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],planner,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],plan,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,chainTest/1[int],n,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],todo,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],unsatisfied,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],c,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],c1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],out,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,removePropagateFrom/1[deltablue.Variable],c2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],fn,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],fn,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,"UnaryConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,"UnaryConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,"UnaryConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",planner,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,chooseMethod/1[int],mark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Richards.java,Richards,verifyResult/1[java.lang.Object],result,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setDatum/1[int],someData,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",identity,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",kind,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",link,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setIdentity/1[int],anIdentity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setLink/1[richards.Packet],aLink,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,setPending/1[richards.Packet],packet,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,setCount/1[int],aCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,setDestination/1[int],aHandler,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,start/0,workQ,16
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createPacket/3[richards.Packet,int,int]",identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createPacket/3[richards.Packet,int,int]",kind,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createPacket/3[richards.Packet,int,int]",link,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",workPacket,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",workArg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",functionWork,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",data,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",dataRecord,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",wordArg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",state,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",data,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",dataRecord,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",work,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",i,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",state,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",workPaket,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createWorker/4[int,int,richards.Packet,richards.TaskState]",word,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",workArg,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",data,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",dataRecord,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",work,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",wordArg,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",state,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createIdler/4[int,int,richards.Packet,richards.TaskState]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,queuePacket/1[richards.Packet],t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,queuePacket/1[richards.Packet],packet,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,trace/1[int],id,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,release/1[int],t,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,release/1[int],identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",workPacket,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",devicePacket,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",data,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",dataRecord,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",work,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",count,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",state,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",workPaket,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createHandler/4[int,int,richards.Packet,richards.TaskState]",word,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",data,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",identity,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",work,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",aBlock,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",state,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,findTask/1[int],t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,findTask/1[int],identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,setControl/1[int],aNumber,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,setCount/1[int],aCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,"append/2[richards.Packet,richards.Packet]",mouse,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,"append/2[richards.Packet,richards.Packet]",link,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,"append/2[richards.Packet,richards.Packet]",packet,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,"append/2[richards.Packet,richards.Packet]",queueHead,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceInAdd/1[richards.Packet],packet,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceIn/1[richards.Packet],aPacket,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workInAdd/1[richards.Packet],packet,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workIn/1[richards.Packet],aWorkQueue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/ProcessFunction.java,richards.ProcessFunction,"apply/2[richards.Packet,richards.RBObject]",work,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/ProcessFunction.java,richards.ProcessFunction,"apply/2[richards.Packet,richards.RBObject]",word,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,runTask/0,message,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"addInputAndCheckPriority/2[richards.Packet,richards.TaskControlBlock]",oldTask,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"addInputAndCheckPriority/2[richards.Packet,richards.TaskControlBlock]",packet,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",aLink,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",anInitialWorkQueue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",anIdentity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",aPriority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",anInitialState,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",aBlock,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",aPrivateData,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createWaitingWithPacket/0,t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createWaiting/0,t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createRunning/0,t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createPacketPending/0,t,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setPacketPending/1[boolean],b,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setTaskHolding/1[boolean],b,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setTaskWaiting/1[boolean],b,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",vx,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",vy,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",vz,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",mass,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",x,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",y,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",z,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVY/1[double],vy,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",px,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",py,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",pz,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setY/1[double],y,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setX/1[double],x,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVZ/1[double],vz,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setZ/1[double],z,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVX/1[double],vx,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,createBodies/0,b,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,createBodies/0,bodies,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,createBodies/0,px,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,createBodies/0,py,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,createBodies/0,pz,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],dt,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],mag,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],dx,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],distance,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],dy,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],dz,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],i,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],jBody,12
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],j,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],iBody,12
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],body,9
