file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,packetPending/0,packetPending,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,packetPending/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,createPacketPending/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waitingWithPacket/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waitingWithPacket/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waitingWithPacket/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaitingWithPacket/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaitingWithPacket/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaitingWithPacket/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskHoldingOrWaiting/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskHoldingOrWaiting/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskHoldingOrWaiting/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setPacketPending/1[boolean],packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,running/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,running/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,running/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setTaskHolding/1[boolean],taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,setTaskWaiting/1[boolean],taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waiting/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waiting/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,waiting/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskHolding/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getVX/0,vx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getVY/0,vy,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",vx,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",vy,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",vz,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",DAYS_PER_YER,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",mass,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",x,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",y,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",z,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"Body/7[double,double,double,double,double,double,double]",SOLAR_MASS,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getVZ/0,vz,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVY/1[double],vy,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",vx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",vy,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",vz,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,"offsetMomentum/3[double,double,double]",SOLAR_MASS,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setY/1[double],y,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setX/1[double],x,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getY/0,y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getZ/0,z,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getX/0,x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,getMass/0,mass,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVZ/1[double],vz,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setZ/1[double],z,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/Body.java,nbody.Body,setVX/1[double],vx,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,NBodySystem/0,bodies,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,advance/1[double],bodies,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/nbody/NBodySystem.java,nbody.NBodySystem,energy/0,bodies,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,"Pair/2[K,V]",value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,"Pair/2[K,V]",key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,setKey/1[K],key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,setValue/1[V],value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,getKey/0,key,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Pair.java,som.Pair,getValue/0,value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Random.java,som.Random,next/0,seed,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,at/1[int],storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,remove/1[E],storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,size/0,firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,size/0,lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,sort/1[java.util.Comparator<E>],firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,sort/1[java.util.Comparator<E>],lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"atPut/2[int,E]",lastIdx,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"atPut/2[int,E]",storage,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,Vector/1[int],storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,hasSome/1[som.TestInterface<E>],firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,hasSome/1[som.TestInterface<E>],lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,hasSome/1[som.TestInterface<E>],storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeAll/0,firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeAll/0,lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeAll/0,storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,append/1[E],lastIdx,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,append/1[E],storage,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,"sort/3[int,int,java.util.Comparator<E>]",storage,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,first/0,firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,first/0,storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,getOne/1[som.TestInterface<E>],storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeFirst/0,firstIdx,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,removeFirst/0,storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,isEmpty/0,firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,isEmpty/0,lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,forEach/1[som.ForEachInterface<E>],firstIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,forEach/1[som.ForEachInterface<E>],lastIdx,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Vector.java,som.Vector,forEach/1[som.ForEachInterface<E>],storage,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,hasSome/1[som.TestInterface<E>],items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,Set/1[int],items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,getOne/1[som.TestInterface<E>],items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,add/1[E],items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,size/0,items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,removeAll/0,items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Set.java,som.Set,forEach/1[som.ForEachInterface<E>],items,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",next,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",hash,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"Entry/4[int,K,V,som.Dictionary.Entry<K,V>]",key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"match/2[int,K]",hash,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary$Entry,"match/2[int,K]",key,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,Dictionary/0,INITIAL_CAPACITY,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,isEmpty/0,size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getBucket/1[int],buckets,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getValues/0,size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getValues/0,buckets,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,resize/0,buckets,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,removeAll/0,size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,removeAll/0,buckets,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getKeys/0,size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,getKeys/0,buckets,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"splitBucket/3[som.Dictionary.Entry<K,V>[],int,som.Dictionary.Entry<K,V>]",buckets,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",size,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"atPut/2[K,V]",buckets,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"transferEntries/1[som.Dictionary.Entry<K,V>[]]",buckets,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,Dictionary/1[int],size,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,Dictionary/1[int],buckets,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,"insertBucketEntry/4[K,V,int,som.Dictionary.Entry<K,V>]",size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/som/Dictionary.java,som.Dictionary,size/0,size,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,queens/0,freeMaxs,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,queens/0,queenRows,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,queens/0,freeMins,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,queens/0,freeRows,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",freeMaxs,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",freeMins,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"setRowColumn/3[int,int,boolean]",freeRows,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,placeQueen/1[int],queenRows,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"getRowColumn/2[int,int]",freeMaxs,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"getRowColumn/2[int,int]",freeMins,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Queens.java,Queens,"getRowColumn/2[int,int]",freeRows,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,setNext/1[Towers.TowersDisk],next,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,getSize/0,size,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,TowersDisk/1[int],size,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers$TowersDisk,getNext/0,next,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,popDiskFrom/1[int],piles,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"moveTopDisk/2[int,int]",movesDone,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,benchmark/0,movesDone,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,benchmark/0,piles,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Towers.java,Towers,"pushDisk/2[Towers.TowersDisk,int]",piles,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,Ball/1[som.Random],xVel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,Ball/1[som.Random],x,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,Ball/1[som.Random],y,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,Ball/1[som.Random],yVel,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,xVel,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,x,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,y,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/Bounce.java,Bounce$Ball,bounce/0,yVel,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,union/1[havlak.UnionFindNode],parent,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,getBb/0,bb,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",bb,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",parent,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",loop,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,"initNode/2[havlak.BasicBlock,int]",dfsNumber,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,findSet/0,parent,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,setLoop/1[havlak.SimpleLoop],loop,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,getDfsNumber/0,dfsNumber,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/UnionFindNode.java,havlak.UnionFindNode,getLoop/0,loop,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,getBasicBlocks/0,basicBlockMap,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,addEdge/1[havlak.BasicBlockEdge],edgeList,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,createNode/1[int],basicBlockMap,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,createNode/1[int],startNode,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,ControlFlowGraph/0,basicBlockMap,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,ControlFlowGraph/0,startNode,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,ControlFlowGraph/0,edgeList,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,getStartBasicBlock/0,startNode,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/ControlFlowGraph.java,havlak.ControlFlowGraph,getNumNodes/0,basicBlockMap,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,"BasicBlockEdge/3[havlak.ControlFlowGraph,int,int]",from,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/BasicBlockEdge.java,havlak.BasicBlockEdge,"BasicBlockEdge/3[havlak.ControlFlowGraph,int,int]",to,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"HavlakLoopFinder/2[havlak.ControlFlowGraph,havlak.LoopStructureGraph]",lsg,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"HavlakLoopFinder/2[havlak.ControlFlowGraph,havlak.LoopStructureGraph]",cfg,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",nonBackPreds,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",nodes,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"stepEProcessNonBackPreds/4[int,som.Vector<havlak.UnionFindNode>,som.Vector<havlak.UnionFindNode>,havlak.UnionFindNode]",type,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",number,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",nonBackPreds,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",UNVISITED,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"processEdges/2[havlak.BasicBlock,int]",backPreds,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/havlak/HavlakLoopFinder.java,havlak.HavlakLoopFinder,"setLoopAttributes/3[int,som.Vector<havlak.UnionFindNode>,havlak.SimpleLoop]",nodes,2
